id,text
a4465e88-5342-11ec-a9bb-0242ac1c0002,We loved the overall deal
a4465f14-5342-11ec-a9bb-0242ac1c0002,We did not get the high price
a446602c-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a44660fe-5342-11ec-a9bb-0242ac1c0002,I celebrated the overall deal
a446631a-5342-11ec-a9bb-0242ac1c0002,I loved the overall deal
a44663b0-5342-11ec-a9bb-0242ac1c0002,I loved the great performance
a44664dc-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a44665ea-5342-11ec-a9bb-0242ac1c0002,I celebrated the nice agents on the phone
a4466798-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a446681a-5342-11ec-a9bb-0242ac1c0002,I liked the overall deal
a44668a6-5342-11ec-a9bb-0242ac1c0002,We struggled with the high price
a44669b4-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
a4466a36-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a4466ac2-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a4466bd0-5342-11ec-a9bb-0242ac1c0002,I liked the great service
a4466c5c-5342-11ec-a9bb-0242ac1c0002,I loved the great service
a4466ce8-5342-11ec-a9bb-0242ac1c0002,We enjoyed the great performance
a4466d74-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a4467012-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a44671a2-5342-11ec-a9bb-0242ac1c0002,We loved the friendly staff in store
a4467224-5342-11ec-a9bb-0242ac1c0002,We loved the helpful staff
a446733c-5342-11ec-a9bb-0242ac1c0002,I loved the great service
a44673be-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a446744a-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a44674ea-5342-11ec-a9bb-0242ac1c0002,I enjoyed the great performance
a44675f8-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a44676e8-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a4467774-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a44677f6-5342-11ec-a9bb-0242ac1c0002,I celebrated the overall deal
a4467882-5342-11ec-a9bb-0242ac1c0002,I did not understand the complicated offer
a4467b2a-5342-11ec-a9bb-0242ac1c0002,I celebrated the nice agents on the phone
a4467bac-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a4467c38-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a4467d3c-5342-11ec-a9bb-0242ac1c0002,We celebrated the great performance
a4467dfa-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a4467e86-5342-11ec-a9bb-0242ac1c0002,We celebrated the friendly staff in store
a446803e-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a44680c0-5342-11ec-a9bb-0242ac1c0002,We enjoyed the friendly staff in store
a4468458-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a44685f2-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a4468886-5342-11ec-a9bb-0242ac1c0002,I celebrated the friendly staff in store
a4468976-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a4468a48-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a4468c14-5342-11ec-a9bb-0242ac1c0002,I enjoyed the friendly staff in store
a4468d18-5342-11ec-a9bb-0242ac1c0002,We loved the great service
a4468e30-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a4468eb2-5342-11ec-a9bb-0242ac1c0002,We loved the overall deal
a4468f34-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a4468fc0-5342-11ec-a9bb-0242ac1c0002,I hated the high price
a4469150-5342-11ec-a9bb-0242ac1c0002,I enjoyed the simple terms
a44691d2-5342-11ec-a9bb-0242ac1c0002,We enjoyed the simple terms
a4469358-5342-11ec-a9bb-0242ac1c0002,I liked the overall deal
a4469402-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a4469524-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a44695a6-5342-11ec-a9bb-0242ac1c0002,I enjoyed the nice store agents
a4469a60-5342-11ec-a9bb-0242ac1c0002,I celebrated the nice store agents
a4469b78-5342-11ec-a9bb-0242ac1c0002,I did not understand the unhelpful agents
a4469bfa-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a4469d30-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a4469db2-5342-11ec-a9bb-0242ac1c0002,I liked the great service
a4469e3e-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a4469f42-5342-11ec-a9bb-0242ac1c0002,We enjoyed the friendly staff in store
a446a0dc-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
a446a172-5342-11ec-a9bb-0242ac1c0002,We struggled with the high price
a446a280-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a446a302-5342-11ec-a9bb-0242ac1c0002,I loved the great performance
a446a38e-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a446a410-5342-11ec-a9bb-0242ac1c0002,We enjoyed the helpful staff
a446a55a-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a446a5e6-5342-11ec-a9bb-0242ac1c0002,I loved the overall deal
a446a794-5342-11ec-a9bb-0242ac1c0002,We loved the nice agents on the phone
a446a820-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a446a8ac-5342-11ec-a9bb-0242ac1c0002,We enjoyed the great service
a446a92e-5342-11ec-a9bb-0242ac1c0002,We enjoyed the nice agents on the phone
a446aabe-5342-11ec-a9bb-0242ac1c0002,I celebrated the friendly staff in store
a446ac4e-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a446ad5c-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a446b1f8-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a446b40a-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a446b496-5342-11ec-a9bb-0242ac1c0002,I liked the great service
a446b5a4-5342-11ec-a9bb-0242ac1c0002,I enjoyed the friendly staff in store
a446b6b2-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a446b8c4-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a446b9fa-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a446ba7c-5342-11ec-a9bb-0242ac1c0002,We did not get the high price
a446bafe-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a446bc16-5342-11ec-a9bb-0242ac1c0002,We loved the overall deal
a446bda6-5342-11ec-a9bb-0242ac1c0002,We celebrated the overall deal
a446beb4-5342-11ec-a9bb-0242ac1c0002,We enjoyed the nice store agents
a446bf36-5342-11ec-a9bb-0242ac1c0002,We hated the unhelpful agents
a446bfb8-5342-11ec-a9bb-0242ac1c0002,I enjoyed the simple terms
a446c044-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a446c0c6-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a446c27e-5342-11ec-a9bb-0242ac1c0002,We celebrated the great performance
a446c346-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a446c454-5342-11ec-a9bb-0242ac1c0002,I liked the great service
a446c4d6-5342-11ec-a9bb-0242ac1c0002,I enjoyed the great performance
a446cb8e-5342-11ec-a9bb-0242ac1c0002,We enjoyed the friendly staff in store
a446cc6a-5342-11ec-a9bb-0242ac1c0002,We loved the friendly staff in store
a446ce04-5342-11ec-a9bb-0242ac1c0002,I celebrated the friendly staff in store
a446d0c0-5342-11ec-a9bb-0242ac1c0002,I loved the overall deal
a446d1f6-5342-11ec-a9bb-0242ac1c0002,We loved the friendly staff in store
a446d282-5342-11ec-a9bb-0242ac1c0002,I loved the great service
a446d304-5342-11ec-a9bb-0242ac1c0002,We loved the friendly staff in store
a446d412-5342-11ec-a9bb-0242ac1c0002,We did not get the unhelpful agents
a446d49e-5342-11ec-a9bb-0242ac1c0002,I enjoyed the friendly staff in store
a446d52a-5342-11ec-a9bb-0242ac1c0002,We loved the great performance
a446d688-5342-11ec-a9bb-0242ac1c0002,We celebrated the simple terms
a446d82c-5342-11ec-a9bb-0242ac1c0002,We didn't get the unfriendly staff
a446d93a-5342-11ec-a9bb-0242ac1c0002,We loved the friendly staff in store
a446d9c6-5342-11ec-a9bb-0242ac1c0002,We celebrated the overall deal
a446db60-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a446dbec-5342-11ec-a9bb-0242ac1c0002,We enjoyed the great performance
a446dcfa-5342-11ec-a9bb-0242ac1c0002,I struggled with the complicated offer
a446dfac-5342-11ec-a9bb-0242ac1c0002,We loved the great service
a446e13c-5342-11ec-a9bb-0242ac1c0002,We loved the overall deal
a446e24a-5342-11ec-a9bb-0242ac1c0002,We hated the bad performance
a446e3e4-5342-11ec-a9bb-0242ac1c0002,We struggled with the bad performance
a446e470-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a446e57e-5342-11ec-a9bb-0242ac1c0002,We loved the helpful staff
a446e68c-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a446e934-5342-11ec-a9bb-0242ac1c0002,We struggled with the high price
a446e9c0-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a446eb82-5342-11ec-a9bb-0242ac1c0002,I enjoyed the great performance
a446ec0e-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a446ed1c-5342-11ec-a9bb-0242ac1c0002,We loved the nice agents on the phone
a446ed9e-5342-11ec-a9bb-0242ac1c0002,We enjoyed the great performance
a446ef38-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a446efba-5342-11ec-a9bb-0242ac1c0002,We loved the helpful staff
a446f0c8-5342-11ec-a9bb-0242ac1c0002,I disliked the unhelpful agents
a446f1e0-5342-11ec-a9bb-0242ac1c0002,I enjoyed the nice store agents
a446f316-5342-11ec-a9bb-0242ac1c0002,I enjoyed the helpful staff
a446f668-5342-11ec-a9bb-0242ac1c0002,I liked the nice agents on the phone
a446f76c-5342-11ec-a9bb-0242ac1c0002,I liked the friendly staff in store
a446f7f8-5342-11ec-a9bb-0242ac1c0002,I celebrated the nice agents on the phone
a446f884-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a446f910-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a446f992-5342-11ec-a9bb-0242ac1c0002,I enjoyed the great performance
a446fa14-5342-11ec-a9bb-0242ac1c0002,We loved the overall deal
a446faa0-5342-11ec-a9bb-0242ac1c0002,We hated the poor service
a446fb22-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a446fba4-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a446fc30-5342-11ec-a9bb-0242ac1c0002,I enjoyed the helpful staff
a446fdb6-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a446fe42-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a446ffdc-5342-11ec-a9bb-0242ac1c0002,We celebrated the nice agents on the phone
a447005e-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a44700ea-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a44701ee-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a447027a-5342-11ec-a9bb-0242ac1c0002,We celebrated the helpful staff
a44702fc-5342-11ec-a9bb-0242ac1c0002,We loved the great service
a4470644-5342-11ec-a9bb-0242ac1c0002,We struggled with the unhelpful agents
a4470752-5342-11ec-a9bb-0242ac1c0002,I enjoyed the great performance
a4470964-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a4470c16-5342-11ec-a9bb-0242ac1c0002,I liked the nice agents on the phone
a4470e0a-5342-11ec-a9bb-0242ac1c0002,I celebrated the helpful staff
a4470fc2-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a447104e-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a44710d0-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a44711de-5342-11ec-a9bb-0242ac1c0002,We didn't get the complicated offer
a4471260-5342-11ec-a9bb-0242ac1c0002,We loved the great performance
a44712f6-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a4471382-5342-11ec-a9bb-0242ac1c0002,I enjoyed the great service
a4471404-5342-11ec-a9bb-0242ac1c0002,I enjoyed the overall deal
a4471486-5342-11ec-a9bb-0242ac1c0002,We had to deal with the bad performance
a4471512-5342-11ec-a9bb-0242ac1c0002,We enjoyed the friendly staff in store
a44717a6-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a44718dc-5342-11ec-a9bb-0242ac1c0002,We loved the helpful staff
a4471968-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a4471a3a-5342-11ec-a9bb-0242ac1c0002,We celebrated the simple terms
a4471b52-5342-11ec-a9bb-0242ac1c0002,I loved the friendly staff in store
a4471bde-5342-11ec-a9bb-0242ac1c0002,We enjoyed the nice agents on the phone
a4471cec-5342-11ec-a9bb-0242ac1c0002,We loved the friendly staff in store
a4471d6e-5342-11ec-a9bb-0242ac1c0002,I liked the nice agents on the phone
a7a992b6-5342-11ec-a9bb-0242ac1c0002,I did not understand the complicated offer
a7a995a4-5342-11ec-a9bb-0242ac1c0002,I didn't get the high price
a7a9963a-5342-11ec-a9bb-0242ac1c0002,We celebrated the overall deal
a7a99900-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a7a99a2c-5342-11ec-a9bb-0242ac1c0002,We did not understand the bad performance
a7a99bd0-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a7a99c5c-5342-11ec-a9bb-0242ac1c0002,I liked the friendly staff in store
a7a99ce8-5342-11ec-a9bb-0242ac1c0002,I loved the friendly staff in store
a7a99e00-5342-11ec-a9bb-0242ac1c0002,I did not get the unhelpful agents
a7a99e8c-5342-11ec-a9bb-0242ac1c0002,I loved the friendly staff in store
a7a99f18-5342-11ec-a9bb-0242ac1c0002,We did not get the unfriendly staff
a7a9a1b6-5342-11ec-a9bb-0242ac1c0002,I hated the high price
a7a9a24c-5342-11ec-a9bb-0242ac1c0002,We did not get the unfriendly staff
a7a9a364-5342-11ec-a9bb-0242ac1c0002,I struggled with the unhelpful agents
a7a9a4fe-5342-11ec-a9bb-0242ac1c0002,I disliked the high price
a7a9a58a-5342-11ec-a9bb-0242ac1c0002,I hated the complicated offer
a7a9a616-5342-11ec-a9bb-0242ac1c0002,I liked the overall deal
a7a9a72e-5342-11ec-a9bb-0242ac1c0002,I struggled with the poor service
a7a9a954-5342-11ec-a9bb-0242ac1c0002,I did not understand the high price
a7a9a9e0-5342-11ec-a9bb-0242ac1c0002,I enjoyed the great service
a7a9aaee-5342-11ec-a9bb-0242ac1c0002,We did not get the unhelpful agents
a7a9ab70-5342-11ec-a9bb-0242ac1c0002,I didn't get the bad performance
a7a9ac06-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a7a9ad1e-5342-11ec-a9bb-0242ac1c0002,I liked the great service
a7a9ae36-5342-11ec-a9bb-0242ac1c0002,I disliked the bad performance
a7a9aec2-5342-11ec-a9bb-0242ac1c0002,We hated the unhelpful agents
a7a9af4e-5342-11ec-a9bb-0242ac1c0002,I didn't get the poor service
a7a9b1b0-5342-11ec-a9bb-0242ac1c0002,We struggled with the unhelpful agents
a7a9b41c-5342-11ec-a9bb-0242ac1c0002,We enjoyed the simple terms
a7a9b5c0-5342-11ec-a9bb-0242ac1c0002,We hated the bad performance
a7a9b6ce-5342-11ec-a9bb-0242ac1c0002,We didn't get the poor service
a7a9b868-5342-11ec-a9bb-0242ac1c0002,We didn't get the bad performance
a7a9b8f4-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a7a9bb24-5342-11ec-a9bb-0242ac1c0002,We didn't get the unhelpful agents
a7a9bba6-5342-11ec-a9bb-0242ac1c0002,We loved the great performance
a7a9bc32-5342-11ec-a9bb-0242ac1c0002,I did not understand the unfriendly staff
a7a9bdcc-5342-11ec-a9bb-0242ac1c0002,We loved the great service
a7a9bf66-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a7a9bff2-5342-11ec-a9bb-0242ac1c0002,I did not get the complicated offer
a7a9c07e-5342-11ec-a9bb-0242ac1c0002,We disliked the poor service
a7a9c100-5342-11ec-a9bb-0242ac1c0002,We enjoyed the friendly staff in store
a7a9c20e-5342-11ec-a9bb-0242ac1c0002,We enjoyed the great service
a7a9d078-5342-11ec-a9bb-0242ac1c0002,I did not get the unhelpful agents
a7a9d348-5342-11ec-a9bb-0242ac1c0002,I disliked the poor service
a7a9d3d4-5342-11ec-a9bb-0242ac1c0002,We did not get the unhelpful agents
a7a9d5b4-5342-11ec-a9bb-0242ac1c0002,I celebrated the simple terms
a7a9d870-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a7a9d8fc-5342-11ec-a9bb-0242ac1c0002,We disliked the poor service
a7a9d988-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a7a9da1e-5342-11ec-a9bb-0242ac1c0002,I hated the poor service
a7a9db36-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a7a9ddd4-5342-11ec-a9bb-0242ac1c0002,We did not get the complicated offer
a7a9de60-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a7a9df6e-5342-11ec-a9bb-0242ac1c0002,I celebrated the simple terms
a7a9e108-5342-11ec-a9bb-0242ac1c0002,We had to deal with the unhelpful agents
a7a9e2a2-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a7a9e32e-5342-11ec-a9bb-0242ac1c0002,We struggled with the unfriendly staff
a7a9e4c8-5342-11ec-a9bb-0242ac1c0002,We hated the complicated offer
a7a9e5e0-5342-11ec-a9bb-0242ac1c0002,I had to deal with the unhelpful agents
a7a9e770-5342-11ec-a9bb-0242ac1c0002,We didn't get the poor service
a7a9e90a-5342-11ec-a9bb-0242ac1c0002,I did not get the poor service
a7a9ea9a-5342-11ec-a9bb-0242ac1c0002,I enjoyed the simple terms
a7a9eb26-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a7a9ebbc-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a7a9ec48-5342-11ec-a9bb-0242ac1c0002,I struggled with the bad performance
a7a9ed4c-5342-11ec-a9bb-0242ac1c0002,We loved the great service
a7a9eee6-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a7a9efae-5342-11ec-a9bb-0242ac1c0002,We disliked the bad performance
a7a9f04e-5342-11ec-a9bb-0242ac1c0002,I celebrated the great service
a7a9f1f2-5342-11ec-a9bb-0242ac1c0002,I hated the high price
a7a9f27e-5342-11ec-a9bb-0242ac1c0002,We enjoyed the overall deal
a7a9f30a-5342-11ec-a9bb-0242ac1c0002,I struggled with the high price
a7a9f418-5342-11ec-a9bb-0242ac1c0002,I didn't get the unfriendly staff
a7a9f530-5342-11ec-a9bb-0242ac1c0002,I loved the overall deal
a7a9f7ec-5342-11ec-a9bb-0242ac1c0002,We hated the complicated offer
a7a9f878-5342-11ec-a9bb-0242ac1c0002,We hated the unhelpful agents
a7a9f940-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a7a9fb66-5342-11ec-a9bb-0242ac1c0002,We hated the high price
a7a9fe90-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a7a9ff1c-5342-11ec-a9bb-0242ac1c0002,We hated the high price
a7aa0174-5342-11ec-a9bb-0242ac1c0002,I did not get the poor service
a7aa01f6-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a7aa0282-5342-11ec-a9bb-0242ac1c0002,I didn't get the high price
a7aa0390-5342-11ec-a9bb-0242ac1c0002,We struggled with the bad performance
a7aa05ac-5342-11ec-a9bb-0242ac1c0002,I hated the complicated offer
a7aa06c4-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a7aa07dc-5342-11ec-a9bb-0242ac1c0002,I celebrated the friendly staff in store
a7aa0dc2-5342-11ec-a9bb-0242ac1c0002,We loved the simple terms
a7aa1164-5342-11ec-a9bb-0242ac1c0002,We celebrated the great performance
a7aa1286-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a7aa1312-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a7aa1420-5342-11ec-a9bb-0242ac1c0002,I enjoyed the friendly staff in store
a7aa1538-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a7aa1650-5342-11ec-a9bb-0242ac1c0002,I had to deal with the bad performance
a7aa170e-5342-11ec-a9bb-0242ac1c0002,We struggled with the unfriendly staff
a7aa179a-5342-11ec-a9bb-0242ac1c0002,I hated the unhelpful agents
a7aa1826-5342-11ec-a9bb-0242ac1c0002,I disliked the high price
a7aa18b2-5342-11ec-a9bb-0242ac1c0002,We loved the great service
a7aa19ca-5342-11ec-a9bb-0242ac1c0002,I liked the great service
a7aa1a4c-5342-11ec-a9bb-0242ac1c0002,We disliked the poor service
a7aa1ace-5342-11ec-a9bb-0242ac1c0002,I did not get the complicated offer
a7aa1b5a-5342-11ec-a9bb-0242ac1c0002,I didn't get the complicated offer
a7aa1c5e-5342-11ec-a9bb-0242ac1c0002,We hated the complicated offer
a7aa1cea-5342-11ec-a9bb-0242ac1c0002,We hated the high price
a7aa1d76-5342-11ec-a9bb-0242ac1c0002,I didn't get the high price
a7aa1e84-5342-11ec-a9bb-0242ac1c0002,I celebrated the overall deal
a7aa1f1a-5342-11ec-a9bb-0242ac1c0002,We had to deal with the unhelpful agents
a7aa20b4-5342-11ec-a9bb-0242ac1c0002,We loved the friendly staff in store
a7aa22d0-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a7aa235c-5342-11ec-a9bb-0242ac1c0002,I disliked the complicated offer
a7aa2604-5342-11ec-a9bb-0242ac1c0002,I didn't get the bad performance
a7aa2686-5342-11ec-a9bb-0242ac1c0002,We had to deal with the high price
a7aa28ac-5342-11ec-a9bb-0242ac1c0002,I liked the overall deal
a7aa29ba-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a7aa2ad2-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a7aa2be0-5342-11ec-a9bb-0242ac1c0002,We loved the great service
a7aa2d8e-5342-11ec-a9bb-0242ac1c0002,We did not get the unfriendly staff
a7aa2fb4-5342-11ec-a9bb-0242ac1c0002,We had to deal with the unhelpful agents
a7aa30c2-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a7aa32f2-5342-11ec-a9bb-0242ac1c0002,We struggled with the unfriendly staff
