customerID,tenure,Contract,MonthlyCharges,Churn,OfferAccepted,Month
a446307a-5342-11ec-a9bb-0242ac1c0002,15,1 month,40.5,0,,1
a4463106-5342-11ec-a9bb-0242ac1c0002,8,1 month,32.5,1,1.0,1
a44632a0-5342-11ec-a9bb-0242ac1c0002,5,1 month,67.5,1,0.0,1
a4463322-5342-11ec-a9bb-0242ac1c0002,2,1 month,57.5,1,0.0,1
a44633ae-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),15.5,0,,1
a4463430-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,1
a44634c6-5342-11ec-a9bb-0242ac1c0002,36,24 months,72.5,0,,1
a4463552-5342-11ec-a9bb-0242ac1c0002,13,24 months,16.5,0,,1
a44635f2-5342-11ec-a9bb-0242ac1c0002,6,1 month,32.0,1,1.0,1
a446367e-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.0,0,,1
a44637a0-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),52.5,0,,1
a4463822-5342-11ec-a9bb-0242ac1c0002,51,1 month,68.5,1,0.0,1
a44638ae-5342-11ec-a9bb-0242ac1c0002,14,1 month,63.5,1,0.0,1
a446398a-5342-11ec-a9bb-0242ac1c0002,40,24 months,47.5,0,,1
a4463a2a-5342-11ec-a9bb-0242ac1c0002,23,24 months (first gen),20.5,0,,1
a4463aac-5342-11ec-a9bb-0242ac1c0002,3,1 month,37.0,1,1.0,1
a4463b2e-5342-11ec-a9bb-0242ac1c0002,64,1 month,84.0,0,,1
a4463bc4-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),16.0,0,,1
a4463cc8-5342-11ec-a9bb-0242ac1c0002,50,1 month,48.5,0,,1
a4463dd6-5342-11ec-a9bb-0242ac1c0002,33,24 months (first gen),16.0,0,,1
a4463e62-5342-11ec-a9bb-0242ac1c0002,10,1 month,16.0,0,,1
a4463ef8-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),45.0,0,,1
a4463f84-5342-11ec-a9bb-0242ac1c0002,26,24 months,73.0,1,0.0,1
a446409c-5342-11ec-a9bb-0242ac1c0002,2,1 month,17.0,0,,1
a446411e-5342-11ec-a9bb-0242ac1c0002,19,1 month,77.5,1,0.0,1
a44641aa-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),84.0,0,,1
a4464236-5342-11ec-a9bb-0242ac1c0002,38,24 months,47.5,0,,1
a44642b8-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),73.5,0,,1
a446433a-5342-11ec-a9bb-0242ac1c0002,31,24 months (first gen),60.5,0,,1
a44644d4-5342-11ec-a9bb-0242ac1c0002,14,24 months (first gen),33.0,0,,1
a4464556-5342-11ec-a9bb-0242ac1c0002,57,24 months,55.5,0,,1
a44645d8-5342-11ec-a9bb-0242ac1c0002,36,24 months,69.0,1,0.0,1
a44646e6-5342-11ec-a9bb-0242ac1c0002,49,1 month,37.0,0,,1
a4464772-5342-11ec-a9bb-0242ac1c0002,52,24 months,15.5,0,,1
a4464916-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),67.0,0,,1
a44649a2-5342-11ec-a9bb-0242ac1c0002,56,1 month,44.0,0,,1
a4464ab0-5342-11ec-a9bb-0242ac1c0002,6,1 month,16.5,0,,1
a4464bbe-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),21.0,0,,1
a4464cc2-5342-11ec-a9bb-0242ac1c0002,24,1 month,61.0,0,,1
a4464d44-5342-11ec-a9bb-0242ac1c0002,61,24 months,84.5,0,,1
a4464ede-5342-11ec-a9bb-0242ac1c0002,62,24 months (first gen),65.5,0,,1
a4464fec-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),74.0,0,,1
a446506e-5342-11ec-a9bb-0242ac1c0002,28,1 month,63.0,1,1.0,1
a4465294-5342-11ec-a9bb-0242ac1c0002,66,24 months (first gen),84.5,0,,1
a4465316-5342-11ec-a9bb-0242ac1c0002,11,24 months,16.0,0,,1
a44653a2-5342-11ec-a9bb-0242ac1c0002,32,1 month,48.5,0,,1
a44655b4-5342-11ec-a9bb-0242ac1c0002,6,1 month,61.0,1,0.0,1
a4465636-5342-11ec-a9bb-0242ac1c0002,18,24 months,36.0,0,,1
a44656f4-5342-11ec-a9bb-0242ac1c0002,8,1 month,69.0,1,0.0,1
a4465910-5342-11ec-a9bb-0242ac1c0002,61,1 month,85.0,0,,1
a446599c-5342-11ec-a9bb-0242ac1c0002,16,1 month,20.0,0,,1
a4465b36-5342-11ec-a9bb-0242ac1c0002,43,1 month,48.5,0,,1
a4465c6c-5342-11ec-a9bb-0242ac1c0002,31,1 month,41.0,1,0.0,1
a4465cee-5342-11ec-a9bb-0242ac1c0002,32,24 months,64.0,0,,1
a4465e06-5342-11ec-a9bb-0242ac1c0002,24,24 months (first gen),20.5,0,,1
a4465e88-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),78.5,0,,1
a4465f14-5342-11ec-a9bb-0242ac1c0002,55,24 months,85.5,0,,1
a446602c-5342-11ec-a9bb-0242ac1c0002,25,24 months (first gen),19.5,0,,1
a44660fe-5342-11ec-a9bb-0242ac1c0002,66,24 months (first gen),88.5,0,,1
a446631a-5342-11ec-a9bb-0242ac1c0002,7,24 months,16.5,0,,1
a44663b0-5342-11ec-a9bb-0242ac1c0002,28,24 months (first gen),16.5,0,,1
a44664dc-5342-11ec-a9bb-0242ac1c0002,67,24 months,73.5,0,,1
a446655e-5342-11ec-a9bb-0242ac1c0002,6,1 month,43.5,1,0.0,1
a44665ea-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),88.0,0,,1
a4466798-5342-11ec-a9bb-0242ac1c0002,42,1 month,45.0,0,,1
a446681a-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),88.5,0,,1
a44668a6-5342-11ec-a9bb-0242ac1c0002,9,1 month,24.5,1,0.0,1
a44669b4-5342-11ec-a9bb-0242ac1c0002,16,24 months,16.5,0,,1
a4466a36-5342-11ec-a9bb-0242ac1c0002,36,24 months (first gen),19.5,0,,1
a4466ac2-5342-11ec-a9bb-0242ac1c0002,33,24 months,24.5,0,,1
a4466bd0-5342-11ec-a9bb-0242ac1c0002,64,24 months (first gen),70.0,0,,1
a4466c5c-5342-11ec-a9bb-0242ac1c0002,66,24 months (first gen),68.0,0,,1
a4466ce8-5342-11ec-a9bb-0242ac1c0002,66,24 months (first gen),89.5,0,,1
a4466d74-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),80.5,0,,1
a4466df6-5342-11ec-a9bb-0242ac1c0002,32,1 month,72.0,1,0.0,1
a4466e82-5342-11ec-a9bb-0242ac1c0002,9,1 month,81.0,1,0.0,1
a4467012-5342-11ec-a9bb-0242ac1c0002,52,1 month,65.0,0,,1
a446709e-5342-11ec-a9bb-0242ac1c0002,59,24 months (first gen),16.5,0,,1
a44671a2-5342-11ec-a9bb-0242ac1c0002,25,24 months (first gen),16.0,0,,1
a4467224-5342-11ec-a9bb-0242ac1c0002,57,24 months,77.5,0,,1
a44672ba-5342-11ec-a9bb-0242ac1c0002,2,1 month,36.0,1,0.0,1
a446733c-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),72.0,0,,1
a44673be-5342-11ec-a9bb-0242ac1c0002,56,24 months,16.0,0,,1
a446744a-5342-11ec-a9bb-0242ac1c0002,63,24 months,20.0,0,,1
a44674ea-5342-11ec-a9bb-0242ac1c0002,17,24 months,16.5,0,,1
a44675f8-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),81.0,0,,1
a44676e8-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),71.5,0,,1
a4467774-5342-11ec-a9bb-0242ac1c0002,30,1 month,25.0,0,,1
a44677f6-5342-11ec-a9bb-0242ac1c0002,9,1 month,16.0,0,,1
a4467882-5342-11ec-a9bb-0242ac1c0002,27,1 month,59.0,1,0.0,1
a44679a4-5342-11ec-a9bb-0242ac1c0002,62,24 months (first gen),72.0,0,,1
a4467aa8-5342-11ec-a9bb-0242ac1c0002,4,1 month,37.5,1,1.0,1
a4467b2a-5342-11ec-a9bb-0242ac1c0002,15,24 months,16.0,0,,1
a4467bac-5342-11ec-a9bb-0242ac1c0002,55,24 months (first gen),77.0,0,,1
a4467c38-5342-11ec-a9bb-0242ac1c0002,63,24 months (first gen),68.5,0,,1
a4467cba-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),75.0,0,,1
a4467d3c-5342-11ec-a9bb-0242ac1c0002,44,1 month,33.0,0,,1
a4467dfa-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,1
a4467e86-5342-11ec-a9bb-0242ac1c0002,17,24 months,15.5,0,,1
a446803e-5342-11ec-a9bb-0242ac1c0002,67,24 months,90.0,0,,1
a44680c0-5342-11ec-a9bb-0242ac1c0002,39,24 months (first gen),16.0,0,,1
a446814c-5342-11ec-a9bb-0242ac1c0002,45,1 month,72.5,1,0.0,1
a44681ce-5342-11ec-a9bb-0242ac1c0002,53,24 months,81.0,0,,1
a44683d6-5342-11ec-a9bb-0242ac1c0002,23,24 months,16.5,0,,1
a4468458-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),89.0,0,,1
a44684da-5342-11ec-a9bb-0242ac1c0002,2,1 month,45.0,1,0.0,1
a44685f2-5342-11ec-a9bb-0242ac1c0002,61,24 months (first gen),16.0,0,,1
a4468674-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,1
a4468886-5342-11ec-a9bb-0242ac1c0002,29,24 months,31.5,0,,1
a4468976-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),85.0,0,,1
a4468a48-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),75.0,0,,1
a4468b88-5342-11ec-a9bb-0242ac1c0002,46,1 month,41.0,0,,1
a4468c14-5342-11ec-a9bb-0242ac1c0002,55,24 months,57.5,0,,1
a4468d18-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),94.0,0,,1
a4468e30-5342-11ec-a9bb-0242ac1c0002,2,1 month,40.0,0,,1
a4468eb2-5342-11ec-a9bb-0242ac1c0002,23,1 month,44.0,1,1.0,1
a4468f34-5342-11ec-a9bb-0242ac1c0002,70,24 months (first gen),15.5,0,,1
a4468fc0-5342-11ec-a9bb-0242ac1c0002,2,1 month,37.0,0,,1
a44690ce-5342-11ec-a9bb-0242ac1c0002,60,24 months,69.5,0,,1
a4469150-5342-11ec-a9bb-0242ac1c0002,62,24 months,35.5,0,,1
a44691d2-5342-11ec-a9bb-0242ac1c0002,60,24 months (first gen),20.0,0,,1
a44692d6-5342-11ec-a9bb-0242ac1c0002,41,24 months,34.5,0,,1
a4469358-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),52.0,0,,1
a4469402-5342-11ec-a9bb-0242ac1c0002,13,1 month,23.5,0,,1
a4469524-5342-11ec-a9bb-0242ac1c0002,26,24 months,16.0,0,,1
a44695a6-5342-11ec-a9bb-0242ac1c0002,33,24 months,15.5,0,,1
a44696b4-5342-11ec-a9bb-0242ac1c0002,54,24 months,76.5,0,,1
a4469736-5342-11ec-a9bb-0242ac1c0002,70,24 months (first gen),91.0,1,0.0,1
a4469844-5342-11ec-a9bb-0242ac1c0002,44,24 months (first gen),19.5,0,,1
a44698d0-5342-11ec-a9bb-0242ac1c0002,62,24 months,86.0,0,,1
a44699d4-5342-11ec-a9bb-0242ac1c0002,15,24 months,44.0,1,0.0,1
a4469a60-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),86.0,0,,1
a4469aec-5342-11ec-a9bb-0242ac1c0002,71,24 months (first gen),68.5,0,,1
a4469b78-5342-11ec-a9bb-0242ac1c0002,64,1 month,89.0,1,0.0,1
a4469bfa-5342-11ec-a9bb-0242ac1c0002,17,24 months (first gen),44.5,0,,1
a4469d30-5342-11ec-a9bb-0242ac1c0002,59,24 months,88.0,0,,1
a4469db2-5342-11ec-a9bb-0242ac1c0002,66,24 months,87.5,0,,1
a4469e3e-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),90.5,0,,1
a4469ec0-5342-11ec-a9bb-0242ac1c0002,42,1 month,60.5,0,,1
a4469f42-5342-11ec-a9bb-0242ac1c0002,58,24 months,88.5,0,,1
a446a0dc-5342-11ec-a9bb-0242ac1c0002,12,1 month,16.5,0,,1
a446a172-5342-11ec-a9bb-0242ac1c0002,15,1 month,44.5,0,,1
a446a280-5342-11ec-a9bb-0242ac1c0002,57,1 month,72.5,0,,1
a446a302-5342-11ec-a9bb-0242ac1c0002,72,24 months,69.0,0,,1
a446a38e-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),94.0,0,,1
a446a410-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),43.5,0,,1
a446a4ce-5342-11ec-a9bb-0242ac1c0002,3,1 month,56.0,0,,1
a446a55a-5342-11ec-a9bb-0242ac1c0002,5,1 month,23.5,0,,1
a446a5e6-5342-11ec-a9bb-0242ac1c0002,65,24 months (first gen),75.5,0,,1
a446a712-5342-11ec-a9bb-0242ac1c0002,41,1 month,75.5,1,0.0,1
a446a794-5342-11ec-a9bb-0242ac1c0002,50,24 months (first gen),40.5,0,,1
a446a820-5342-11ec-a9bb-0242ac1c0002,49,24 months (first gen),16.0,0,,1
a446a8ac-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),56.0,0,,1
a446a92e-5342-11ec-a9bb-0242ac1c0002,40,24 months,32.5,0,,1
a446a9b0-5342-11ec-a9bb-0242ac1c0002,27,1 month,56.5,1,1.0,1
a446aa32-5342-11ec-a9bb-0242ac1c0002,16,1 month,39.5,1,0.0,1
a446aabe-5342-11ec-a9bb-0242ac1c0002,32,1 month,53.0,0,,1
a446ac4e-5342-11ec-a9bb-0242ac1c0002,32,1 month,16.0,0,,1
a446ad5c-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),53.0,0,,1
a446adde-5342-11ec-a9bb-0242ac1c0002,2,1 month,36.5,1,0.0,1
a446af0a-5342-11ec-a9bb-0242ac1c0002,8,1 month,16.5,0,,1
a446afb4-5342-11ec-a9bb-0242ac1c0002,11,1 month,24.0,0,,1
a446b0ea-5342-11ec-a9bb-0242ac1c0002,2,1 month,45.0,1,0.0,1
a446b16c-5342-11ec-a9bb-0242ac1c0002,13,1 month,64.5,1,1.0,1
a446b1f8-5342-11ec-a9bb-0242ac1c0002,71,24 months (first gen),61.5,0,,1
a446b388-5342-11ec-a9bb-0242ac1c0002,57,24 months,79.5,1,1.0,1
a446b40a-5342-11ec-a9bb-0242ac1c0002,10,1 month,47.5,0,,1
a446b496-5342-11ec-a9bb-0242ac1c0002,65,24 months (first gen),80.0,0,,1
a446b5a4-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),81.5,0,,1
a446b626-5342-11ec-a9bb-0242ac1c0002,14,1 month,68.5,1,1.0,1
a446b6b2-5342-11ec-a9bb-0242ac1c0002,9,24 months (first gen),16.0,0,,1
a446b734-5342-11ec-a9bb-0242ac1c0002,6,1 month,45.0,1,0.0,1
a446b7b6-5342-11ec-a9bb-0242ac1c0002,59,24 months,49.0,0,,1
a446b8c4-5342-11ec-a9bb-0242ac1c0002,23,1 month,44.5,1,1.0,1
a446b978-5342-11ec-a9bb-0242ac1c0002,41,1 month,68.5,0,,1
a446b9fa-5342-11ec-a9bb-0242ac1c0002,52,24 months,63.5,0,,1
a446ba7c-5342-11ec-a9bb-0242ac1c0002,11,1 month,81.5,1,0.0,1
a446bafe-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),20.5,0,,1
a446bc16-5342-11ec-a9bb-0242ac1c0002,2,1 month,24.5,0,,1
a446bc98-5342-11ec-a9bb-0242ac1c0002,15,1 month,45.0,0,,1
a446bda6-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),21.0,0,,1
a446beb4-5342-11ec-a9bb-0242ac1c0002,65,24 months,20.0,0,,1
a446bf36-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,1
a446bfb8-5342-11ec-a9bb-0242ac1c0002,65,24 months,57.0,0,,1
a446c044-5342-11ec-a9bb-0242ac1c0002,64,24 months (first gen),61.5,0,,1
a446c0c6-5342-11ec-a9bb-0242ac1c0002,14,24 months,20.0,0,,1
a446c1ca-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,1,0.0,1
a446c27e-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),64.5,0,,1
a446c346-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),89.5,0,,1
a446c3c8-5342-11ec-a9bb-0242ac1c0002,51,1 month,89.0,1,1.0,1
a446c454-5342-11ec-a9bb-0242ac1c0002,4,24 months,16.5,0,,1
a446c4d6-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),76.0,0,,1
a446caf8-5342-11ec-a9bb-0242ac1c0002,19,1 month,60.5,1,0.0,1
a446cb8e-5342-11ec-a9bb-0242ac1c0002,56,24 months (first gen),21.0,0,,1
a446cc6a-5342-11ec-a9bb-0242ac1c0002,39,24 months,56.0,0,,1
a446ce04-5342-11ec-a9bb-0242ac1c0002,39,24 months,16.5,0,,1
a446cf30-5342-11ec-a9bb-0242ac1c0002,23,24 months,54.5,1,0.0,1
a446d03e-5342-11ec-a9bb-0242ac1c0002,43,1 month,68.5,0,,1
a446d0c0-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.0,0,,1
a446d1f6-5342-11ec-a9bb-0242ac1c0002,40,24 months,36.5,0,,1
a446d282-5342-11ec-a9bb-0242ac1c0002,16,1 month,20.5,0,,1
a446d304-5342-11ec-a9bb-0242ac1c0002,11,1 month,17.0,0,,1
a446d386-5342-11ec-a9bb-0242ac1c0002,27,24 months,15.5,0,,1
a446d412-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,1,0.0,1
a446d49e-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),84.5,0,,1
a446d52a-5342-11ec-a9bb-0242ac1c0002,13,1 month,16.0,0,,1
a446d688-5342-11ec-a9bb-0242ac1c0002,13,1 month,16.5,0,,1
a446d82c-5342-11ec-a9bb-0242ac1c0002,36,1 month,81.0,1,1.0,1
a446d93a-5342-11ec-a9bb-0242ac1c0002,25,24 months (first gen),16.0,0,,1
a446d9c6-5342-11ec-a9bb-0242ac1c0002,49,24 months (first gen),21.5,0,,1
a446da48-5342-11ec-a9bb-0242ac1c0002,28,1 month,58.0,1,0.0,1
a446dad4-5342-11ec-a9bb-0242ac1c0002,21,1 month,15.5,0,,1
a446db60-5342-11ec-a9bb-0242ac1c0002,19,24 months,16.5,0,,1
a446dbec-5342-11ec-a9bb-0242ac1c0002,22,1 month,20.0,0,,1
a446dc6e-5342-11ec-a9bb-0242ac1c0002,73,24 months,84.5,0,,1
a446dcfa-5342-11ec-a9bb-0242ac1c0002,15,1 month,61.0,1,1.0,1
a446de94-5342-11ec-a9bb-0242ac1c0002,58,1 month,77.0,1,0.0,1
a446df20-5342-11ec-a9bb-0242ac1c0002,50,1 month,24.5,0,,1
a446dfac-5342-11ec-a9bb-0242ac1c0002,42,1 month,57.0,0,,1
a446e13c-5342-11ec-a9bb-0242ac1c0002,70,24 months (first gen),19.5,0,,1
a446e24a-5342-11ec-a9bb-0242ac1c0002,34,1 month,72.0,1,1.0,1
a446e3e4-5342-11ec-a9bb-0242ac1c0002,23,1 month,72.5,1,0.0,1
a446e470-5342-11ec-a9bb-0242ac1c0002,31,24 months (first gen),17.0,0,,1
a446e4f2-5342-11ec-a9bb-0242ac1c0002,4,1 month,36.5,1,0.0,1
a446e57e-5342-11ec-a9bb-0242ac1c0002,69,24 months,82.0,0,,1
a446e600-5342-11ec-a9bb-0242ac1c0002,53,24 months,52.0,0,,1
a446e68c-5342-11ec-a9bb-0242ac1c0002,53,24 months (first gen),65.5,0,,1
a446e8a8-5342-11ec-a9bb-0242ac1c0002,11,1 month,44.5,1,0.0,1
a446e934-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,0,,1
a446e9c0-5342-11ec-a9bb-0242ac1c0002,70,24 months,16.5,0,,1
a446eaf6-5342-11ec-a9bb-0242ac1c0002,71,24 months (first gen),92.0,0,,1
a446eb82-5342-11ec-a9bb-0242ac1c0002,52,24 months (first gen),69.5,0,,1
a446ec0e-5342-11ec-a9bb-0242ac1c0002,55,24 months (first gen),48.5,0,,1
a446ec90-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),94.0,0,,1
a446ed1c-5342-11ec-a9bb-0242ac1c0002,11,1 month,42.0,0,,1
a446ed9e-5342-11ec-a9bb-0242ac1c0002,8,1 month,16.0,0,,1
a446ee2a-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),16.0,0,,1
a446ef38-5342-11ec-a9bb-0242ac1c0002,53,24 months,16.0,0,,1
a446efba-5342-11ec-a9bb-0242ac1c0002,64,24 months (first gen),19.5,0,,1
a446f046-5342-11ec-a9bb-0242ac1c0002,12,24 months,52.5,1,0.0,1
a446f0c8-5342-11ec-a9bb-0242ac1c0002,2,1 month,43.5,1,0.0,1
a446f1e0-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),87.0,0,,1
a446f316-5342-11ec-a9bb-0242ac1c0002,15,24 months,36.0,0,,1
a446f3ca-5342-11ec-a9bb-0242ac1c0002,2,1 month,41.0,1,0.0,1
a446f5dc-5342-11ec-a9bb-0242ac1c0002,53,24 months,65.5,0,,1
a446f668-5342-11ec-a9bb-0242ac1c0002,70,24 months,85.0,0,,1
a446f6ea-5342-11ec-a9bb-0242ac1c0002,70,24 months,21.5,0,,1
a446f76c-5342-11ec-a9bb-0242ac1c0002,26,24 months (first gen),28.5,0,,1
a446f7f8-5342-11ec-a9bb-0242ac1c0002,16,1 month,16.0,0,,1
a446f884-5342-11ec-a9bb-0242ac1c0002,21,1 month,16.0,0,,1
a446f910-5342-11ec-a9bb-0242ac1c0002,18,24 months (first gen),20.5,0,,1
a446f992-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,1
a446fa14-5342-11ec-a9bb-0242ac1c0002,49,24 months,16.0,0,,1
a446faa0-5342-11ec-a9bb-0242ac1c0002,29,24 months,67.0,1,0.0,1
a446fb22-5342-11ec-a9bb-0242ac1c0002,54,24 months (first gen),16.0,0,,1
a446fba4-5342-11ec-a9bb-0242ac1c0002,3,1 month,36.5,0,,1
a446fc30-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),19.0,0,,1
